backend,B,H,H_kv,T,D,device,dtype,latency_ms,min_latency_ms,max_latency_ms,tokens_per_sec,max_abs_error_vs_reference
reference,1,12,4,64,64,cpu,float32,5.484,5.424,5.896,11669.4,0.0
pytorch,1,12,4,64,64,cpu,float32,1.671,1.665,1.72,38295.9,1.4901161193847656e-07
reference,1,12,4,128,64,cpu,float32,8.487,8.4,33.787,15082.3,0.0
pytorch,1,12,4,128,64,cpu,float32,4.048,3.971,4.272,31619.4,1.1920928955078125e-07
reference,1,12,4,256,64,cpu,float32,26.404,22.958,58.591,9695.6,0.0
pytorch,1,12,4,256,64,cpu,float32,13.138,12.912,13.232,19486.0,1.341104507446289e-07
reference,4,12,4,64,64,cpu,float32,18.299,18.162,18.506,13990.0,0.0
pytorch,4,12,4,64,64,cpu,float32,4.415,4.387,12.632,57989.1,1.1920928955078125e-07
reference,4,12,4,128,64,cpu,float32,28.975,26.94,30.63,17670.4,0.0
pytorch,4,12,4,128,64,cpu,float32,19.818,14.172,26.13,25834.6,1.341104507446289e-07
reference,4,12,4,256,64,cpu,float32,83.408,83.356,140.999,12277.0,0.0
pytorch,4,12,4,256,64,cpu,float32,49.585,49.381,49.644,20651.4,1.341104507446289e-07
